Id,Class
224288,0
224289,0
224290,0
224291,0
224292,0
224293,0
224294,0
224295,0
224296,0
224297,0
224298,0
224299,0
224300,0
224301,0
224302,0
224303,0
224304,0
224305,0
224306,0
224307,0
224308,0
224309,0
224310,0
224311,0
224312,0
224313,0
224314,0
224315,0
224316,0
224317,0
224318,0
224319,0
224320,0
224321,0
224322,0
224323,0
224324,0
224325,0
224326,0
224327,0
224328,0
224329,0
224330,0
224331,0
224332,0
224333,0
224334,0
224335,0
224336,0
224337,0
224338,0
224339,0
224340,15
224341,15
224342,15
224343,15
224344,15
224345,15
224346,31
224347,31
224348,31
224349,4
224350,4
224351,4
224352,4
224353,4
224354,31
224355,31
224356,31
224357,31
224358,31
224359,12
224360,12
224361,12
224362,12
224363,12
224364,12
224365,12
224366,12
224367,12
224368,12
224369,12
224370,12
224371,12
224372,12
224373,25
224374,25
224375,25
224376,25
224377,25
224378,25
224379,31
224380,25
224381,31
224382,31
224383,31
224384,30
224385,30
224386,30
224387,30
224388,30
224389,30
224390,30
224391,12
224392,12
224393,12
224394,12
224395,12
224396,12
224397,12
224398,12
224399,12
224400,12
224401,12
224402,12
224403,14
224404,14
224405,14
224406,14
224407,14
224408,14
224409,14
224410,14
224411,14
224412,27
224413,28
224414,5
224415,5
224416,5
224417,5
224418,5
224419,5
224420,5
224421,5
224422,5
224423,5
224424,5
224425,5
224426,19
224427,19
224428,19
224429,19
224430,19
224431,27
224432,27
224433,27
224434,27
224435,35
224436,35
224437,35
224438,27
224439,27
224440,27
224441,27
224442,27
224443,8
224444,2
224445,2
224446,2
224447,2
224448,2
224449,2
224450,2
224451,2
224452,2
224453,2
224454,23
224455,23
224456,23
224457,23
224458,23
224459,23
224460,23
224461,26
224462,10
224463,10
224464,10
224465,26
224466,10
224467,10
224468,10
224469,10
224470,26
224471,26
224472,4
224473,4
224474,4
224475,4
224476,4
224477,4
224478,33
224479,31
224480,31
224481,31
224482,31
224483,24
224484,24
224485,24
224486,24
224487,24
224488,24
224489,24
224490,29
224491,35
224492,35
224493,35
224494,27
224495,27
224496,27
224497,27
224498,8
224499,8
224500,8
224501,8
224502,8
224503,8
224504,8
224505,8
224506,31
224507,27
224508,27
224509,27
224510,6
224511,6
224512,6
224513,6
224514,6
224515,6
224516,6
224517,6
224518,31
224519,31
224520,31
224521,31
224522,5
224523,5
224524,5
224525,5
224526,19
224527,19
224528,19
224529,19
224530,19
224531,27
224532,27
224533,27
224534,27
224535,27
224536,27
224537,11
224538,11
224539,11
224540,11
224541,11
224542,11
224543,11
224544,11
224545,11
224546,31
224547,31
224548,31
224549,31
224550,5
224551,5
224552,5
224553,5
224554,31
224555,31
224556,31
224557,31
224558,31
224559,31
224560,24
224561,24
224562,24
224563,24
224564,24
224565,6
224566,6
224567,6
224568,6
224569,6
224570,6
224571,6
224572,6
224573,6
224574,14
224575,14
224576,14
224577,14
224578,14
224579,14
224580,14
224581,14
224582,14
224583,14
224584,14
224585,14
224586,14
224587,14
224588,9
224589,9
224590,9
224591,9
224592,9
224593,26
224594,26
224595,26
224596,35
224597,26
224598,26
224599,26
224600,26
224601,31
224602,26
224603,26
224604,26
224605,26
224606,26
224607,2
224608,2
224609,2
224610,2
224611,2
224612,2
224613,2
224614,4
224615,4
224616,0
224617,0
224618,0
224619,0
224620,0
224621,0
224622,0
224623,0
224624,0
224625,0
224626,0
224627,0
224628,0
224629,0
224630,0
224631,0
224632,0
224633,0
224634,0
224635,0
224636,0
224637,0
224638,0
224639,0
224640,0
224641,0
224642,0
224643,0
224644,0
224645,0
224646,0
224647,0
224648,0
224649,0
224650,0
224651,0
224652,0
224653,0
224654,0
224655,0
224656,0
224657,0
224658,0
224659,0
224660,0
224661,6
224662,6
224663,6
224664,6
224665,32
224666,6
224667,32
224668,32
224669,32
224670,30
224671,26
224672,26
224673,26
224674,26
224675,26
224676,26
224677,26
224678,26
224679,26
224680,26
224681,5
224682,5
224683,8
224684,8
224685,8
224686,8
224687,8
224688,2
224689,35
224690,39
224691,39
224692,39
224693,39
224694,39
224695,39
224696,39
224697,39
224698,39
224699,6
224700,6
224701,6
224702,6
224703,6
224704,6
224705,6
224706,6
224707,14
224708,14
224709,40
224710,40
224711,27
224712,27
224713,14
224714,14
224715,14
224716,14
224717,14
224718,14
224719,14
224720,10
224721,37
224722,26
224723,26
224724,26
224725,26
224726,26
224727,26
224728,26
224729,26
224730,26
224731,26
224732,26
224733,36
224734,36
224735,36
224736,36
224737,36
224738,2
224739,2
224740,2
224741,2
224742,2
224743,2
224744,2
224745,2
224746,2
224747,2
224748,2
224749,2
224750,2
224751,2
224752,2
224753,8
224754,8
224755,2
224756,2
224757,2
224758,2
224759,0
224760,0
224761,0
224762,0
224763,0
224764,0
224765,0
224766,0
224767,0
224768,0
224769,0
224770,0
224771,0
224772,0
224773,0
224774,0
224775,0
224776,0
224777,0
224778,0
224779,0
224780,0
224781,0
224782,0
224783,0
224784,36
224785,36
224786,36
224787,36
224788,36
224789,36
224790,36
224791,36
224792,5
224793,5
224794,5
224795,5
224796,19
224797,19
224798,19
224799,5
224800,9
224801,9
224802,9
224803,9
224804,9
224805,9
224806,9
224807,9
224808,9
224809,9
224810,9
224811,9
224812,37
224813,37
224814,37
224815,19
224816,19
224817,19
224818,19
224819,19
224820,37
224821,37
224822,39
224823,39
224824,39
224825,27
224826,4
224827,4
224828,4
224829,4
224830,4
224831,4
224832,4
224833,4
224834,27
224835,27
224836,27
224837,27
224838,27
224839,19
224840,19
224841,19
224842,19
224843,19
224844,19
224845,27
224846,27
224847,27
224848,27
224849,27
224850,27
224851,2
224852,2
224853,2
224854,2
224855,2
224856,2
224857,2
224858,2
224859,2
224860,4
224861,4
224862,4
224863,4
224864,4
224865,4
224866,4
224867,27
224868,27
224869,27
224870,27
224871,27
224872,27
224873,13
224874,13
224875,13
224876,13
224877,13
224878,13
224879,3
224880,12
224881,12
224882,12
224883,3
224884,27
224885,27
224886,3
224887,11
224888,11
224889,11
224890,11
224891,11
224892,11
224893,11
224894,11
224895,11
224896,11
224897,11
224898,27
224899,27
224900,27
224901,27
224902,27
224903,27
224904,27
224905,4
224906,4
224907,4
224908,4
224909,23
224910,23
224911,23
224912,23
224913,23
224914,23
224915,23
224916,23
224917,25
224918,25
224919,25
224920,25
224921,28
224922,28
224923,28
224924,28
224925,28
224926,5
224927,5
224928,29
224929,15
224930,15
224931,15
224932,15
224933,36
224934,36
224935,36
224936,36
224937,36
224938,36
224939,36
224940,36
224941,36
224942,36
224943,36
224944,19
224945,19
224946,24
224947,24
224948,24
224949,31
224950,8
224951,8
224952,2
224953,2
224954,2
224955,2
224956,2
224957,2
224958,2
224959,2
224960,2
224961,2
224962,2
224963,2
224964,2
224965,31
224966,31
224967,31
224968,31
224969,31
224970,33
224971,33
224972,33
224973,33
224974,33
224975,33
224976,33
224977,33
224978,11
224979,11
224980,11
224981,11
224982,11
224983,11
224984,11
224985,11
224986,11
224987,11
224988,11
224989,11
224990,11
224991,11
224992,39
224993,39
224994,39
224995,39
224996,39
224997,14
224998,14
224999,14
225000,14
225001,14
225002,14
225003,14
225004,14
225005,14
225006,11
225007,11
225008,11
225009,11
225010,11
225011,11
225012,11
225013,11
225014,11
225015,31
225016,31
225017,31
225018,31
225019,5
225020,5
225021,5
225022,5
225023,31
225024,31
225025,31
225026,24
225027,24
225028,24
225029,24
225030,24
225031,24
225032,24
225033,10
225034,10
225035,10
225036,10
225037,10
225038,10
225039,10
225040,10
225041,10
225042,10
225043,10
225044,10
225045,10
225046,10
225047,10
225048,10
225049,19
225050,19
225051,19
225052,19
225053,19
225054,19
225055,19
225056,29
225057,29
225058,19
225059,39
225060,39
225061,39
225062,39
225063,39
225064,39
225065,39
225066,39
225067,39
225068,39
225069,39
225070,27
225071,39
225072,39
225073,27
225074,27
225075,27
225076,27
225077,27
225078,27
225079,27
225080,27
225081,27
225082,27
225083,27
225084,27
225085,27
225086,27
225087,31
225088,31
225089,8
225090,8
225091,8
225092,8
225093,8
225094,8
225095,8
225096,8
225097,8
225098,8
225099,8
225100,2
225101,2
225102,2
225103,2
225104,8
225105,8
225106,8
225107,8
225108,8
225109,0
225110,0
225111,0
225112,0
225113,0
225114,0
225115,0
225116,0
225117,0
225118,0
225119,0
225120,0
225121,0
225122,0
225123,0
225124,0
225125,0
225126,0
225127,0
225128,0
225129,0
225130,0
225131,0
225132,0
225133,0
225134,0
225135,0
225136,0
225137,0
225138,0
225139,0
225140,0
225141,0
225142,0
225143,0
225144,0
225145,0
225146,0
225147,0
225148,0
225149,0
225150,0
225151,0
225152,0
225153,0
225154,0
225155,0
225156,0
225157,0
225158,0
225159,36
225160,36
225161,36
225162,36
225163,36
225164,36
225165,36
225166,36
225167,36
225168,36
225169,36
225170,36
225171,36
225172,40
225173,40
225174,5
225175,5
225176,5
225177,5
225178,5
225179,5
225180,31
225181,31
225182,31
225183,31
225184,31
225185,27
225186,27
225187,27
225188,8
225189,2
225190,2
225191,2
225192,2
225193,2
225194,2
225195,2
225196,2
225197,27
225198,39
225199,39
225200,3
225201,39
225202,23
225203,23
225204,23
225205,23
225206,23
225207,23
225208,37
225209,37
225210,37
225211,37
225212,37
225213,37
225214,39
225215,39
225216,39
225217,39
225218,6
225219,6
225220,6
225221,4
225222,4
225223,4
225224,4
225225,4
225226,4
225227,4
225228,40
225229,40
225230,40
225231,40
225232,36
225233,40
225234,40
225235,40
225236,36
225237,36
225238,25
225239,25
225240,5
225241,5
225242,5
225243,5
225244,19
225245,29
225246,29
225247,29
225248,29
225249,31
225250,31
225251,31
225252,31
225253,31
225254,4
225255,4
225256,4
225257,4
225258,4
225259,4
225260,4
225261,4
225262,4
225263,4
225264,4
225265,4
225266,30
225267,30
225268,39
225269,39
225270,39
225271,7
225272,7
225273,39
225274,39
225275,39
225276,39
225277,7
225278,3
225279,3
225280,3
225281,3
225282,3
225283,3
225284,39
225285,3
225286,39
225287,39
225288,39
225289,24
225290,24
225291,24
225292,24
225293,24
225294,8
225295,29
225296,8
225297,8
225298,29
225299,40
225300,40
225301,36
225302,31
225303,31
225304,31
225305,35
225306,35
225307,35
225308,35
225309,35
225310,35
225311,35
225312,35
225313,35
225314,35
225315,35
225316,35
225317,35
225318,34
225319,34
225320,34
225321,34
225322,34
225323,34
225324,34
225325,34
225326,34
225327,34
225328,30
225329,30
225330,30
225331,30
225332,30
225333,30
225334,30
225335,30
225336,30
225337,33
225338,30
225339,33
225340,30
225341,30
225342,2
225343,2
225344,2
225345,11
225346,2
225347,2
225348,2
225349,2
225350,2
225351,2
225352,2
225353,2
225354,2
225355,2
225356,2
225357,2
225358,2
225359,2
225360,2
225361,2
225362,2
225363,2
225364,2
225365,0
225366,0
225367,0
225368,0
225369,0
225370,11
225371,11
225372,11
225373,11
225374,11
225375,11
225376,11
225377,23
225378,23
225379,23
225380,16
225381,16
225382,16
225383,2
225384,2
225385,2
225386,10
225387,31
225388,31
225389,31
225390,31
225391,31
225392,31
225393,31
225394,31
225395,31
225396,36
225397,31
225398,8
225399,8
225400,8
225401,8
225402,8
225403,8
225404,8
225405,8
225406,27
225407,27
225408,27
225409,27
225410,27
225411,31
225412,31
225413,31
225414,31
225415,31
225416,31
225417,5
225418,5
225419,5
225420,5
225421,5
225422,5
225423,5
225424,5
225425,5
225426,5
225427,5
225428,5
225429,5
225430,19
225431,0
225432,0
225433,36
225434,36
225435,32
225436,32
225437,36
225438,32
225439,36
225440,36
225441,36
225442,36
225443,36
225444,36
225445,36
225446,36
225447,36
225448,4
225449,19
225450,19
225451,19
225452,19
225453,35
225454,35
225455,27
225456,27
225457,27
225458,27
225459,27
225460,27
225461,8
225462,8
225463,8
225464,8
225465,8
225466,8
225467,8
225468,8
225469,8
225470,12
225471,12
225472,12
225473,12
225474,12
225475,3
225476,35
225477,27
225478,27
225479,27
225480,27
225481,27
225482,27
225483,4
225484,4
225485,4
225486,4
225487,4
225488,4
225489,23
225490,23
225491,2
225492,2
225493,2
225494,2
225495,2
225496,40
225497,40
225498,40
225499,36
225500,36
225501,36
225502,36
225503,36
225504,36
225505,36
225506,36
225507,36
225508,36
225509,36
225510,40
225511,40
225512,40
225513,40
225514,40
225515,40
225516,40
225517,40
225518,5
225519,5
225520,5
225521,5
225522,5
225523,5
225524,5
225525,5
225526,5
225527,5
225528,5
225529,5
225530,5
225531,19
225532,19
225533,19
225534,19
225535,19
225536,19
225537,19
225538,19
225539,19
225540,0
225541,0
225542,0
225543,0
225544,0
225545,0
225546,0
225547,0
225548,0
225549,0
225550,0
225551,0
225552,0
225553,0
225554,0
225555,0
225556,0
225557,0
225558,0
225559,0
225560,0
225561,0
225562,0
225563,0
225564,0
225565,0
225566,0
225567,0
225568,0
225569,0
225570,6
225571,10
225572,6
225573,6
225574,6
225575,6
225576,6
225577,37
225578,37
225579,37
225580,37
225581,37
225582,37
225583,37
225584,10
225585,10
225586,10
225587,10
225588,10
225589,10
225590,10
225591,10
225592,10
225593,10
225594,10
225595,5
225596,5
225597,19
225598,19
225599,19
225600,19
225601,19
225602,34
225603,36
225604,36
225605,36
225606,34
225607,34
225608,34
225609,34
225610,37
225611,36
225612,36
225613,34
225614,31
225615,31
225616,31
225617,31
225618,31
225619,31
225620,32
225621,32
225622,32
225623,0
225624,0
225625,32
225626,32
225627,32
225628,0
225629,0
225630,0
225631,0
225632,0
225633,0
225634,0
225635,0
225636,0
225637,0
225638,0
225639,0
225640,0
225641,0
225642,0
225643,0
225644,0
225645,0
225646,0
225647,0
225648,0
225649,0
225650,0
225651,0
225652,0
225653,2
225654,2
225655,2
225656,2
225657,11
225658,2
225659,16
225660,16
225661,16
225662,2
225663,16
225664,16
225665,2
225666,2
225667,29
225668,29
225669,4
225670,4
225671,4
225672,4
225673,34
225674,10
225675,26
225676,26
225677,26
225678,26
225679,34
225680,26
225681,26
225682,26
225683,26
225684,26
225685,26
225686,26
225687,26
225688,26
225689,4
225690,4
225691,4
225692,4
225693,4
225694,4
225695,4
225696,2
225697,2
225698,2
225699,2
225700,2
225701,2
225702,2
225703,2
225704,2
225705,2
225706,2
225707,2
225708,2
225709,2
225710,2
225711,4
225712,4
225713,4
225714,4
225715,4
225716,26
225717,9
225718,9
225719,9
225720,9
225721,9
225722,26
225723,9
225724,9
225725,9
225726,26
225727,26
225728,26
225729,9
225730,26
225731,26
225732,26
225733,26
225734,26
225735,34
225736,34
225737,4
225738,4
225739,30
225740,30
225741,30
225742,30
225743,30
225744,30
225745,30
225746,30
225747,30
225748,30
225749,30
225750,30
225751,30
225752,0
225753,0
225754,0
225755,0
225756,0
225757,0
225758,0
225759,0
225760,0
225761,0
225762,0
225763,0
225764,0
225765,0
225766,0
225767,0
225768,0
225769,0
225770,0
225771,0
225772,0
225773,0
225774,0
225775,0
225776,0
225777,0
225778,0
225779,0
225780,0
225781,27
225782,27
225783,27
225784,27
225785,27
225786,27
225787,27
225788,27
225789,27
225790,27
225791,27
225792,13
225793,13
225794,28
225795,28
225796,6
225797,6
225798,6
225799,32
225800,32
225801,32
225802,32
225803,32
225804,6
225805,6
225806,30
225807,30
225808,30
225809,30
225810,30
225811,33
225812,33
225813,33
225814,19
225815,19
225816,19
225817,19
225818,27
225819,27
225820,27
225821,27
225822,27
225823,13
225824,13
225825,13
225826,21
225827,21
225828,13
225829,13
225830,23
225831,23
225832,23
225833,23
225834,23
225835,23
225836,23
225837,23
225838,23
225839,23
225840,23
225841,23
225842,23
225843,33
225844,33
225845,3
225846,3
225847,3
225848,3
225849,3
225850,3
225851,3
225852,3
225853,3
225854,3
225855,3
225856,3
225857,3
225858,3
225859,3
225860,30
225861,30
225862,30
225863,19
225864,19
225865,19
225866,19
225867,27
225868,27
225869,27
225870,39
225871,39
225872,39
225873,39
225874,19
225875,19
225876,19
225877,40
225878,40
225879,40
225880,36
225881,40
225882,36
225883,36
225884,40
225885,36
225886,36
225887,28
225888,28
225889,28
225890,28
225891,28
225892,28
225893,28
225894,28
225895,27
225896,27
225897,27
225898,5
225899,5
225900,5
225901,5
225902,27
225903,27
225904,27
225905,27
225906,27
225907,27
225908,27
225909,27
225910,11
225911,11
225912,11
225913,11
225914,11
225915,11
225916,11
225917,11
225918,11
225919,11
225920,11
225921,11
225922,31
225923,31
225924,31
225925,5
225926,5
225927,5
225928,5
225929,5
225930,6
225931,6
225932,6
225933,6
225934,6
225935,6
225936,6
225937,6
225938,6
225939,6
225940,37
225941,37
225942,37
225943,37
225944,37
225945,37
225946,37
225947,14
225948,14
225949,14
225950,14
225951,14
225952,14
225953,14
225954,14
225955,14
225956,14
225957,14
225958,14
225959,14
225960,14
225961,14
225962,5
225963,5
225964,5
225965,5
225966,5
225967,5
225968,5
225969,2
225970,2
225971,2
225972,2
225973,2
225974,2
225975,8
225976,2
225977,2
225978,2
225979,2
225980,2
225981,2
225982,2
225983,2
225984,2
225985,2
225986,0
225987,0
225988,0
225989,0
225990,0
225991,0
225992,0
225993,0
225994,0
225995,0
225996,0
225997,0
225998,0
225999,0
226000,0
226001,0
226002,0
226003,0
226004,0
226005,0
226006,0
226007,0
226008,0
226009,0
226010,7
226011,7
226012,7
226013,7
226014,7
226015,7
226016,7
226017,7
226018,7
226019,3
226020,3
226021,9
226022,9
226023,9
226024,9
226025,9
226026,9
226027,9
226028,9
226029,9
226030,9
226031,9
226032,9
226033,37
226034,37
226035,37
226036,37
226037,37
226038,37
226039,37
226040,5
226041,5
226042,5
226043,5
226044,31
226045,5
226046,5
226047,5
226048,5
226049,5
226050,5
226051,5
226052,5
226053,5
226054,5
226055,5
226056,5
226057,5
226058,5
226059,5
226060,34
226061,36
226062,36
226063,36
226064,36
226065,36
226066,36
226067,36
226068,36
226069,36
226070,36
226071,36
226072,36
226073,6
226074,16
226075,16
226076,16
226077,16
226078,16
226079,16
226080,16
226081,16
226082,4
226083,4
226084,4
226085,4
226086,4
226087,4
226088,4
226089,37
226090,37
226091,37
226092,37
226093,37
226094,3
226095,3
226096,3
226097,3
226098,30
226099,30
226100,30
226101,30
226102,30
226103,30
226104,30
226105,30
226106,30
226107,39
226108,39
226109,39
226110,39
226111,39
226112,39
226113,39
226114,39
226115,39
226116,39
226117,31
226118,31
226119,31
226120,31
226121,31
226122,31
226123,2
226124,2
226125,2
226126,2
226127,2
226128,2
226129,2
226130,2
226131,2
226132,2
226133,2
226134,2
226135,2
226136,2
226137,2
226138,2
226139,2
226140,2
226141,2
226142,2
226143,2
226144,2
226145,2
226146,30
226147,39
226148,39
226149,39
226150,30
226151,30
226152,30
226153,30
226154,30
226155,19
226156,19
226157,31
226158,31
226159,31
226160,31
226161,31
226162,32
226163,32
226164,15
226165,15
226166,32
226167,32
226168,32
226169,32
226170,32
226171,32
226172,25
226173,25
226174,25
226175,25
226176,25
226177,25
226178,25
226179,25
